device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5346153846153846,0.005235602094240838,0.5555555555555556,0.07713335613725844,0.034653465346534656,0.4054651081081644
0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4461538461538462,0.005235602094240838,0.25,0.2791139481935247,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4846153846153846,0.16230366492146597,0.4444444444444444,0.40352205213192777,0.012376237623762377,0.4054651081081644
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.46923076923076923,0.005235602094240838,0.1111111111111111,0.39189872130584674,0.49257425742574257,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.35192307692307695,0.005235602094240838,0.1388888888888889,0.17175175797410092,0.024752475247524754,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5576923076923077,0.005235602094240838,0.16666666666666666,0.737402226406548,0.4975247524752475,0.4054651081081644
0,1,0,0,1,0,1,1,0,0,1,1,0,0,0.8346153846153846,0.6858638743455497,0.05555555555555555,0.7353591475585263,0.452970297029703,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.49230769230769234,0.005235602094240838,0.3055555555555556,0.6898609073693633,0.07178217821782178,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.4596153846153846,0.005235602094240838,0.3055555555555556,0.3914823133220844,0.0,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.46153846153846156,0.005235602094240838,0.19444444444444445,0.6944821507754788,0.16584158415841585,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4653846153846154,0.005235602094240838,0.25,0.9071965458462173,0.28465346534653463,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.5846153846153846,0.005235602094240838,0.3055555555555556,0.7330342483517395,0.12871287128712872,0.4054651081081644
0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.425,0.005235602094240838,0.16666666666666666,0.5667146688646871,0.9282178217821783,0.4054651081081644
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0.45,0.005235602094240838,0.16666666666666666,0.35419041554549247,0.10148514851485149,0.4054651081081644
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5442307692307692,0.16230366492146597,0.027777777777777776,0.4005431407895657,0.49504950495049505,0.4054651081081644
1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.6269230769230769,0.005235602094240838,0.1388888888888889,0.10828600909528434,0.07425742574257425,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.41346153846153844,0.005235602094240838,0.3888888888888889,0.48055217367990816,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.48846153846153845,0.005235602094240838,0.3333333333333333,0.18469627580734782,0.01485148514851485,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.625,0.418848167539267,0.2222222222222222,0.8448534087092064,0.49504950495049505,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7615384615384615,0.6858638743455497,0.19444444444444445,0.7837855737138056,0.3564356435643564,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.36538461538461536,0.6858638743455497,0.25,0.2810443300098081,0.2747524752475248,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.45576923076923076,0.005235602094240838,0.4444444444444444,0.8742397374760744,0.10148514851485149,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.4846153846153846,0.005235602094240838,0.4722222222222222,0.2634257295959271,0.007425742574257425,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.4076923076923077,0.005235602094240838,0.3333333333333333,0.6087752220750922,0.6485148514851485,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5038461538461538,0.005235602094240838,0.3055555555555556,0.2406674302481024,0.11386138613861387,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5269230769230769,0.16230366492146597,0.3333333333333333,0.0593901355697721,0.2896039603960396,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.49038461538461536,0.005235602094240838,0.2222222222222222,0.05033364163968101,0.27722772277227725,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46923076923076923,0.005235602094240838,0.19444444444444445,0.9203700135724154,0.349009900990099,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.49423076923076925,0.005235602094240838,0.08333333333333333,0.9051456087838596,0.04455445544554455,0.4054651081081644
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5403846153846154,0.005235602094240838,0.08333333333333333,0.8671035223099028,0.504950495049505,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,1,1,1,1,0.5096153846153846,0.16230366492146597,0.1388888888888889,0.2565986525034712,0.7351485148514851,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8307692307692308,0.6858638743455497,0.1111111111111111,0.8460378120030544,0.349009900990099,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.5134615384615384,0.005235602094240838,0.16666666666666666,0.9973291640181692,0.07178217821782178,0.6931471805599453
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.6634615384615384,0.005235602094240838,0.3611111111111111,0.12749703746784716,0.12623762376237624,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.5903846153846154,0.6858638743455497,0.1111111111111111,0.5676833808024222,0.26485148514851486,0.4054651081081644
0,1,0,1,1,0,1,0,0,0,1,0,1,0,0.6788461538461539,0.005235602094240838,0.19444444444444445,0.1648519594849528,0.4084158415841584,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.6634615384615384,0.16230366492146597,0.2222222222222222,0.7734676813634401,0.4628712871287129,0.4054651081081644
0,0,0,1,1,0,0,1,1,0,1,0,0,0,0.4980769230769231,0.005235602094240838,0.1111111111111111,0.43819956902619034,0.10148514851485149,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6326923076923077,0.16230366492146597,0.3055555555555556,0.9936382478528855,0.027227722772277228,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,1,1,1,0,0.5038461538461538,0.005235602094240838,0.3333333333333333,0.19165843954494863,0.12128712871287128,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.6076923076923076,0.005235602094240838,0.25,0.18033784922682358,0.27970297029702973,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.48846153846153845,0.005235602094240838,0.1388888888888889,0.859137559109286,0.26732673267326734,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6903846153846154,0.6858638743455497,0.4722222222222222,0.45332641783314287,0.41336633663366334,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6096153846153847,0.42408376963350786,0.4444444444444444,0.54410323689277,0.41089108910891087,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0.6596153846153846,0.6858638743455497,0.2777777777777778,0.9972723826802571,0.12128712871287128,0.4054651081081644
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.8115384615384615,0.42408376963350786,0.3055555555555556,0.32228323811256665,0.48267326732673266,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.6788461538461539,0.9476439790575916,0.2222222222222222,0.6443528079889418,0.297029702970297,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7846153846153846,0.005235602094240838,0.25,0.12870962336124317,0.5420792079207921,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5596153846153846,0.005235602094240838,0.5833333333333334,0.47777734213594525,0.13366336633663367,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4153846153846154,0.418848167539267,0.08333333333333333,0.5434896581404678,0.0,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5288461538461539,0.005235602094240838,0.3333333333333333,0.5129437302636016,0.297029702970297,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8307692307692308,0.6858638743455497,0.1111111111111111,0.8665214365065019,0.4504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.43846153846153846,0.005235602094240838,0.3333333333333333,0.05691531782546135,0.2722772277227723,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.19423076923076923,0.005235602094240838,0.3333333333333333,0.860801177937593,0.14108910891089108,0.6931471805599453
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5961538461538461,0.6858638743455497,0.1111111111111111,0.1964000157598508,0.3341584158415842,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.4576923076923077,0.005235602094240838,0.1388888888888889,0.8109947502696339,0.14603960396039603,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4980769230769231,0.16230366492146597,0.2222222222222222,0.7637897417826931,0.4628712871287129,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2076923076923077,0.005235602094240838,0.16666666666666666,0.4161672061677148,0.14603960396039603,0.6931471805599453
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.3153846153846154,0.005235602094240838,0.16666666666666666,0.7624372369692201,0.2623762376237624,0.6931471805599453
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.6711538461538461,0.42408376963350786,0.1111111111111111,0.13967069222782388,0.3217821782178218,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4403846153846154,0.005235602094240838,0.5277777777777778,0.20723392870292673,0.012376237623762377,0.4054651081081644
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6134615384615385,0.42408376963350786,0.19444444444444445,0.7691774722891268,0.8118811881188119,0.6931471805599453
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4480769230769231,0.005235602094240838,0.4444444444444444,0.999205618723996,0.09653465346534654,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.7480769230769231,0.005235602094240838,0.3888888888888889,0.008354143529364382,0.06188118811881188,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3326923076923077,0.005235602094240838,0.3611111111111111,0.4400048731249742,0.0594059405940594,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6403846153846153,0.16230366492146597,0.3888888888888889,0.21423749812056533,0.2079207920792079,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.7384615384615385,0.005235602094240838,0.2777777777777778,0.40082894971114774,0.4603960396039604,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3,0.005235602094240838,0.1388888888888889,0.8324025989047724,0.12871287128712872,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.47692307692307695,0.005235602094240838,0.2222222222222222,0.8818631943304414,0.07178217821782178,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4826923076923077,0.005235602094240838,0.19444444444444445,0.5303035455521865,0.39851485148514854,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5115384615384615,0.005235602094240838,0.5277777777777778,0.9973892290647308,0.034653465346534656,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.3384615384615385,0.005235602094240838,0.05555555555555555,0.7475279141803389,0.12871287128712872,0.6931471805599453
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.676923076923077,0.6858638743455497,0.05555555555555555,0.9278156379671244,0.12871287128712872,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1076923076923077,0.005235602094240838,0.5833333333333334,0.8877501580776421,0.16336633663366337,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.6596153846153846,0.6858638743455497,0.25,0.6093230423244295,0.13861386138613863,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7423076923076923,0.42408376963350786,0.08333333333333333,0.039363895730715366,0.33910891089108913,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6307692307692307,0.6858638743455497,0.2222222222222222,0.6250224031310095,0.297029702970297,0.4054651081081644
0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.725,0.16230366492146597,0.2222222222222222,0.7237461070890517,0.6881188118811881,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4634615384615385,0.005235602094240838,0.3333333333333333,0.25944119337582666,0.4381188118811881,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.6557692307692308,0.6858638743455497,0.2222222222222222,0.0510274410267553,0.0297029702970297,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6826923076923077,0.42408376963350786,0.5833333333333334,0.8222215178112228,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.4403846153846154,0.005235602094240838,0.25,0.31925090321516847,0.017326732673267328,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.37115384615384617,0.005235602094240838,0.16666666666666666,0.5447168814630432,0.6014851485148515,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.6288461538461538,0.16230366492146597,0.2777777777777778,0.11942886985828377,0.09158415841584158,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6538461538461539,0.6858638743455497,0.1388888888888889,0.30480831198407266,0.13366336633663367,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4576923076923077,0.005235602094240838,0.4444444444444444,0.4997898146304339,0.10396039603960396,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.35384615384615387,0.16230366492146597,0.08333333333333333,0.8077423268967017,0.36633663366336633,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6134615384615385,0.42408376963350786,0.05555555555555555,0.768232051394489,0.2376237623762376,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.5115384615384615,0.16230366492146597,0.5555555555555556,0.5205919142876837,0.0024752475247524753,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7115384615384616,0.9476439790575916,0.1388888888888889,0.1370153209053665,0.2400990099009901,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.48653846153846153,0.005235602094240838,0.19444444444444445,0.8798296465915115,0.027227722772277228,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.49615384615384617,0.005235602094240838,0.3611111111111111,0.45187753733812475,0.9306930693069307,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5076923076923077,0.005235602094240838,0.4444444444444444,0.7982714562532838,0.7153465346534653,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.43653846153846154,0.005235602094240838,0.19444444444444445,0.8096991210928195,0.3069306930693069,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.7423076923076923,0.6858638743455497,0.4166666666666667,0.1591658542189956,0.12623762376237624,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.5096153846153846,0.005235602094240838,0.1111111111111111,0.21436185733115892,0.11386138613861387,0.4054651081081644
0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.6961538461538461,0.6858638743455497,0.08333333333333333,0.5621560449133395,0.05693069306930693,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5461538461538461,0.005235602094240838,0.5277777777777778,0.6143463451472835,0.1905940594059406,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.47884615384615387,0.005235602094240838,0.2222222222222222,0.23059950450786584,0.0891089108910891,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6230769230769231,0.42408376963350786,0.16666666666666666,0.6591588282796189,0.2599009900990099,0.4054651081081644
1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.625,0.42408376963350786,0.2222222222222222,0.07568881974308704,0.0891089108910891,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4826923076923077,0.005235602094240838,0.2222222222222222,0.06841277325434075,0.32673267326732675,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,1,0.40384615384615385,0.005235602094240838,0.2222222222222222,0.09553043149064333,0.017326732673267328,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.37884615384615383,0.005235602094240838,0.25,0.025573794777545195,0.08415841584158416,0.4054651081081644
0,0,0,0,1,0,1,1,0,0,1,0,1,0,0.5076923076923077,0.005235602094240838,0.1111111111111111,0.8921812124266344,0.09900990099009901,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5211538461538462,0.005235602094240838,0.1388888888888889,0.15451930994525484,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.7980769230769231,0.42408376963350786,0.05555555555555555,0.4011525224130938,0.7722772277227723,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.5115384615384615,0.005235602094240838,0.08333333333333333,0.85091141706634,0.06188118811881188,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.36730769230769234,0.005235602094240838,0.4722222222222222,0.5269311302866296,0.022277227722772276,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.5,0.005235602094240838,0.19444444444444445,0.3658409064841212,0.05198019801980198,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.6230769230769231,0.6858638743455497,0.027777777777777776,0.1394116207451067,0.5321782178217822,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5846153846153846,0.6858638743455497,0.2222222222222222,0.9960097333058098,0.452970297029703,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5442307692307692,0.005235602094240838,0.027777777777777776,0.0071424445352609505,0.26732673267326734,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6403846153846153,0.16230366492146597,0.25,0.17286512709772034,0.20544554455445543,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.5192307692307693,0.005235602094240838,0.1111111111111111,0.4766391002032964,0.06930693069306931,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6096153846153847,0.16230366492146597,0.4722222222222222,0.4913113697544851,0.04702970297029703,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4230769230769231,0.005235602094240838,0.1388888888888889,0.12673054554354213,0.0297029702970297,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,1,1,1,0.36923076923076925,0.005235602094240838,0.1111111111111111,0.24138593181413787,0.8910891089108911,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.5038461538461538,0.005235602094240838,0.3333333333333333,0.6451178611690931,0.04702970297029703,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.41346153846153844,0.005235602094240838,0.2222222222222222,0.45051356040677004,0.03712871287128713,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.45576923076923076,0.005235602094240838,0.19444444444444445,0.8590750848304222,0.12623762376237624,0.4054651081081644
0,1,0,0,1,0,1,0,1,1,1,0,0,0,0.551923076923077,0.005235602094240838,0.05555555555555555,0.15501092442820869,0.08168316831683169,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5288461538461539,0.42408376963350786,0.3888888888888889,0.8195795799851529,0.7351485148514851,0.4054651081081644
1,1,1,1,0,0,0,0,1,0,1,0,0,0,0.6384615384615384,0.6858638743455497,0.1388888888888889,0.3261489113427601,0.10891089108910891,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5653846153846154,0.16230366492146597,0.25,0.6999250622712486,0.1485148514851485,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3730769230769231,0.005235602094240838,0.19444444444444445,0.6937542094855497,0.41089108910891087,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.27692307692307694,0.005235602094240838,0.5555555555555556,0.46850499150291874,0.009900990099009901,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.16666666666666666,0.019962015618660275,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.573076923076923,0.16753926701570682,0.6111111111111112,0.4821236033388657,0.039603960396039604,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6634615384615384,0.16230366492146597,0.2222222222222222,0.5512535156180066,0.039603960396039604,0.4054651081081644
0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.47307692307692306,0.005235602094240838,0.19444444444444445,0.9942391547173964,0.4504950495049505,0.0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6134615384615385,0.16230366492146597,0.1388888888888889,0.6649738522823571,0.5371287128712872,0.6931471805599453
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.573076923076923,0.005235602094240838,0.3611111111111111,0.47427869456368316,0.2747524752475248,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.7384615384615385,0.6858638743455497,0.5,0.4593648454899616,0.09653465346534654,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.47884615384615387,0.005235602094240838,0.16666666666666666,0.2818990955115929,0.03712871287128713,0.4054651081081644
0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.8923076923076924,0.6858638743455497,0.6944444444444444,0.7888763319024867,0.10148514851485149,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3076923076923077,0.005235602094240838,0.4722222222222222,0.44000924851035167,0.0594059405940594,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7711538461538462,0.6858638743455497,0.19444444444444445,0.32188404127725384,0.2524752475247525,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.45384615384615384,0.005235602094240838,0.05555555555555555,0.25232169859272685,0.08663366336633663,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.5134615384615384,0.005235602094240838,0.2222222222222222,0.9995420223109234,0.027227722772277228,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.48653846153846153,0.005235602094240838,0.2777777777777778,0.45059640207489365,0.07425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5769230769230769,0.005235602094240838,0.19444444444444445,0.13327961080999454,0.3069306930693069,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3423076923076923,0.005235602094240838,0.5,0.06692225861964808,0.07673267326732673,0.4054651081081644
