device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.4442307692307692,0.005235602094240838,0.3611111111111111,0.8766283039023454,0.452970297029703,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.46153846153846156,0.005235602094240838,0.5,0.9968327779625425,0.012376237623762377,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6557692307692308,0.16230366492146597,0.2777777777777778,0.031937642373678826,0.019801980198019802,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.676923076923077,0.42408376963350786,0.25,0.3208047242410976,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.525,0.005235602094240838,0.2777777777777778,0.8465211813631711,0.0,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,1,1,0,0.5673076923076923,0.16230366492146597,0.25,0.13490587626175107,0.08168316831683169,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.823076923076923,0.42408376963350786,0.4722222222222222,0.39975025846390105,0.3886138613861386,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.5038461538461538,0.005235602094240838,0.25,0.7193822314114432,0.4504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5980769230769231,0.005235602094240838,0.08333333333333333,0.2148876145090818,0.25742574257425743,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.7442307692307693,0.16230366492146597,0.25,0.6929477171264936,0.22524752475247525,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.5403846153846154,0.005235602094240838,0.1111111111111111,0.31296436890794793,0.5841584158415841,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.7423076923076923,0.6858638743455497,0.1111111111111111,0.5433331936347209,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,1,0,0.8153846153846154,0.6858638743455497,0.4722222222222222,0.5663510088744088,0.45544554455445546,0.0
1,1,0,0,1,0,0,0,1,1,0,0,0,0,0.5403846153846154,0.42408376963350786,0.16666666666666666,0.6579593391958437,0.09158415841584158,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.42115384615384616,0.005235602094240838,0.5277777777777778,0.3363050980623319,0.007425742574257425,0.6931471805599453
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5211538461538462,0.005235602094240838,0.3888888888888889,0.659689400932593,0.9207920792079208,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6173076923076923,0.6858638743455497,0.05555555555555555,0.20074656221278264,0.38366336633663367,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.7019230769230769,0.005235602094240838,0.16666666666666666,0.64759026941058,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,1,1,0,0,0.4326923076923077,0.005235602094240838,0.4444444444444444,0.1410593130404819,0.03217821782178218,0.4054651081081644
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6365384615384615,0.005235602094240838,0.027777777777777776,0.09683902500651055,0.0297029702970297,0.6931471805599453
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.31153846153846154,0.005235602094240838,0.16666666666666666,0.3298962784248176,0.1485148514851485,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.10961538461538461,0.005235602094240838,0.1388888888888889,0.38645882061224524,0.13861386138613863,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.4653846153846154,0.005235602094240838,0.5555555555555556,0.9962262309232953,0.10396039603960396,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.47884615384615387,0.005235602094240838,0.3611111111111111,0.5663797055097497,0.4777227722772277,0.4054651081081644
0,1,0,0,1,0,1,1,1,0,0,0,0,0,0.7980769230769231,0.6858638743455497,0.2777777777777778,0.32155689324788556,0.32673267326732675,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.725,0.6858638743455497,0.1388888888888889,0.09962072743305049,0.3193069306930693,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,1,0,0.6076923076923076,0.42408376963350786,0.16666666666666666,0.537841250160983,0.5222772277227723,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5,0.005235602094240838,0.08333333333333333,0.410044270303988,0.43564356435643564,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.39615384615384613,0.005235602094240838,0.6111111111111112,0.8682377657039432,0.10396039603960396,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.6346153846153846,0.42408376963350786,0.25,0.13065119887621165,0.04950495049504951,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.4230769230769231,0.005235602094240838,0.8055555555555556,0.4679505735424128,0.012376237623762377,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5134615384615384,0.005235602094240838,0.05555555555555555,0.43248948809393406,0.14356435643564355,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7442307692307693,0.6858638743455497,0.3888888888888889,0.599845301759358,0.3910891089108911,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.47115384615384615,0.005235602094240838,0.1388888888888889,0.7604956524445285,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,1,0,0.5096153846153846,0.16753926701570682,0.1111111111111111,0.4435524762828934,0.44554455445544555,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.9,0.6858638743455497,0.1388888888888889,0.12617238152064011,0.8613861386138614,0.0
0,1,0,0,1,0,1,0,0,1,1,0,0,0,0.525,0.16230366492146597,0.3611111111111111,0.8760792869266254,0.054455445544554455,0.4054651081081644
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0.5211538461538462,0.16230366492146597,0.1111111111111111,0.28224358927195803,0.12376237623762376,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6711538461538461,0.6858638743455497,0.1388888888888889,0.6037016003051773,0.10643564356435643,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.425,0.005235602094240838,0.4722222222222222,0.7444540539002185,0.15099009900990099,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45,0.005235602094240838,0.19444444444444445,0.17081955206273833,0.07425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8038461538461539,0.6858638743455497,0.16666666666666666,0.8160947254203104,0.7079207920792079,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.4807692307692308,0.005235602094240838,0.2222222222222222,0.23383913152969943,0.0594059405940594,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.551923076923077,0.005235602094240838,0.1388888888888889,0.623629130764773,0.6039603960396039,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8730769230769231,0.9476439790575916,0.027777777777777776,0.08619278438840353,0.3217821782178218,0.4054651081081644
0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.48846153846153845,0.005235602094240838,0.08333333333333333,0.664487122840088,0.3564356435643564,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,1,1,1,0,0.5,0.005235602094240838,0.2777777777777778,0.8825607279325126,0.04950495049504951,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.49038461538461536,0.005235602094240838,0.25,0.7143446262127406,0.46534653465346537,0.4054651081081644
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.525,0.005235602094240838,0.16666666666666666,0.8887129100526648,0.10891089108910891,0.4054651081081644
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.5596153846153846,0.005235602094240838,0.2222222222222222,0.5242377121955037,0.5222772277227723,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4480769230769231,0.005235602094240838,0.19444444444444445,0.2024435797043841,0.15346534653465346,0.4054651081081644
1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5115384615384615,0.005235602094240838,0.2222222222222222,0.7059992267764643,0.009900990099009901,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.5442307692307692,0.16230366492146597,0.1111111111111111,0.1737628953064799,0.29207920792079206,0.4054651081081644
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.9461538461538461,0.9476439790575916,0.1388888888888889,0.8924018232068299,0.2599009900990099,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.41923076923076924,0.005235602094240838,0.3611111111111111,0.47737481268569465,0.012376237623762377,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6384615384615384,0.005235602094240838,0.16666666666666666,0.7693083376899778,0.46534653465346537,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,1,0,1,0,0.4980769230769231,0.005235602094240838,0.25,0.14381500594453012,0.4158415841584158,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6557692307692308,0.005235602094240838,0.2222222222222222,0.11843913855059467,0.06683168316831684,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6788461538461539,0.16753926701570682,0.4444444444444444,0.9907233950529049,0.16584158415841585,0.4054651081081644
0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.5346153846153846,0.16230366492146597,0.3055555555555556,0.42120811896032356,0.0297029702970297,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.34615384615384615,0.005235602094240838,0.08333333333333333,0.08323000942298299,0.1707920792079208,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4307692307692308,0.005235602094240838,0.2222222222222222,0.678133434953562,0.27970297029702973,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3,0.005235602094240838,0.4166666666666667,0.8623056668827201,0.32673267326732675,0.4054651081081644
0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.801923076923077,0.42408376963350786,0.3055555555555556,0.4541814015170584,0.10643564356435643,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7942307692307692,0.6858638743455497,0.16666666666666666,0.21250555756609174,0.504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.5923076923076923,0.6858638743455497,0.3333333333333333,0.895073913398352,0.06683168316831684,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.6961538461538461,0.6858638743455497,0.3055555555555556,0.42141440348909553,0.007425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6788461538461539,0.42408376963350786,0.2777777777777778,0.36865573641613675,0.900990099009901,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.825,0.005235602094240838,0.1388888888888889,0.11306277498449224,0.16336633663366337,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6711538461538461,0.6858638743455497,0.2222222222222222,0.7216500013451719,0.41089108910891087,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.7346153846153847,0.42408376963350786,0.4166666666666667,0.5984517615801473,0.10643564356435643,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.40576923076923077,0.005235602094240838,0.19444444444444445,0.12333714451086657,0.0297029702970297,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4423076923076923,0.005235602094240838,0.3055555555555556,0.2853910410788369,0.0594059405940594,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6192307692307693,0.16230366492146597,0.3888888888888889,0.5714676439327602,0.3688118811881188,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.1,0.005235602094240838,0.4444444444444444,0.011462674520174035,0.09653465346534654,0.4054651081081644
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.7307692307692307,0.6858638743455497,0.05555555555555555,0.5111600328157923,0.6831683168316832,0.6931471805599453
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6269230769230769,0.6858638743455497,0.1388888888888889,0.060478150259260316,0.2301980198019802,0.4054651081081644
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.525,0.005235602094240838,0.3055555555555556,0.12553622003749434,0.15594059405940594,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.4346153846153846,0.005235602094240838,0.1388888888888889,0.02305526336919583,0.556930693069307,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8423076923076923,0.6858638743455497,0.25,0.2652202601626071,0.551980198019802,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6519230769230769,0.42408376963350786,0.4444444444444444,0.8498758079494187,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.33653846153846156,0.005235602094240838,0.16666666666666666,0.5016016905508925,0.21534653465346534,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5711538461538461,0.005235602094240838,0.1388888888888889,0.2441892008086335,0.11633663366336634,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6076923076923076,0.005235602094240838,0.3333333333333333,0.18537240143917347,0.024752475247524754,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.33076923076923076,0.005235602094240838,0.027777777777777776,0.11163962163849848,0.20297029702970298,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4403846153846154,0.005235602094240838,0.2222222222222222,0.8468159221611659,0.17326732673267325,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.25384615384615383,0.005235602094240838,0.75,0.1695114364340419,0.15099009900990099,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.46153846153846156,0.005235602094240838,0.25,0.35800609233951824,0.15841584158415842,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.40576923076923077,0.005235602094240838,0.05555555555555555,0.13021782875374407,0.03217821782178218,0.6931471805599453
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.43653846153846154,0.005235602094240838,0.3055555555555556,0.375535399966262,0.007425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7403846153846154,0.42408376963350786,0.1111111111111111,0.2889323834721057,0.16831683168316833,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7153846153846154,0.6858638743455497,0.2222222222222222,0.15415936428296592,0.06930693069306931,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4153846153846154,0.005235602094240838,0.2777777777777778,0.6727737660779674,0.18564356435643564,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.6038461538461538,0.16230366492146597,0.3055555555555556,0.0834256352802319,0.03217821782178218,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9115384615384615,0.6858638743455497,0.05555555555555555,0.8680959613403573,0.17574257425742573,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4307692307692308,0.005235602094240838,0.027777777777777776,0.818216924010499,0.01485148514851485,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.4269230769230769,0.005235602094240838,0.027777777777777776,0.21758533026215512,0.2995049504950495,0.6931471805599453
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.6903846153846154,0.6858638743455497,0.4722222222222222,0.3866789279113093,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.551923076923077,0.42408376963350786,0.25,0.6679456035708847,0.2524752475247525,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.47115384615384615,0.005235602094240838,0.1111111111111111,0.8631251197054703,0.6089108910891089,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0.8211538461538461,0.42408376963350786,0.3055555555555556,0.25503069999745803,0.46782178217821785,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.4403846153846154,0.005235602094240838,0.1111111111111111,0.7876795916076514,0.6410891089108911,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.5557692307692308,0.005235602094240838,0.1388888888888889,0.713673528254188,0.5198019801980198,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5634615384615385,0.005235602094240838,0.19444444444444445,0.2971741616392853,0.5445544554455446,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.40576923076923077,0.6858638743455497,0.3888888888888889,0.5523132457055975,0.3712871287128713,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.36153846153846153,0.6858638743455497,0.4444444444444444,0.8800405775265951,0.07920792079207921,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6884615384615385,0.6858638743455497,0.08333333333333333,0.1307912013652136,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.3769230769230769,0.005235602094240838,0.4166666666666667,0.38914530055879193,0.024752475247524754,0.4054651081081644
0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5673076923076923,0.16230366492146597,0.19444444444444445,0.6473421628110592,0.9084158415841584,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4346153846153846,0.005235602094240838,0.16666666666666666,0.20516897541516302,0.4282178217821782,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.43653846153846154,0.005235602094240838,0.3611111111111111,0.24892172469085344,0.8044554455445545,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4096153846153846,0.005235602094240838,0.2222222222222222,0.5139356492199301,0.12376237623762376,0.4054651081081644
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.6365384615384615,0.6858638743455497,0.19444444444444445,0.5348957617928848,0.5693069306930693,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.45,0.005235602094240838,0.3611111111111111,0.10342288136144638,0.12871287128712872,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5423076923076923,0.005235602094240838,0.1388888888888889,0.4135312281523001,0.03712871287128713,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7884615384615384,0.6858638743455497,0.3333333333333333,0.4402919137896629,0.19306930693069307,0.4054651081081644
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.7173076923076923,0.6858638743455497,0.3333333333333333,0.20993856372566075,0.4207920792079208,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.4,0.005235602094240838,0.1111111111111111,0.18846707642701208,0.0891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7961538461538461,0.6858638743455497,0.05555555555555555,0.46601427986790994,0.3118811881188119,0.4054651081081644
1,0,0,1,1,0,0,1,0,0,1,0,1,1,0.48653846153846153,0.005235602094240838,0.08333333333333333,0.3208927947398834,0.43316831683168316,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4596153846153846,0.005235602094240838,0.1388888888888889,0.8569524211036986,0.2698019801980198,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.3730769230769231,0.005235602094240838,0.3333333333333333,0.18562624254714696,0.08663366336633663,0.6931471805599453
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.39615384615384613,0.005235602094240838,0.3055555555555556,0.904916636515367,0.06930693069306931,0.4054651081081644
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0.4519230769230769,0.005235602094240838,0.1388888888888889,0.7947237239053531,0.04455445544554455,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.5942307692307692,0.16230366492146597,0.4166666666666667,0.20010287661204607,0.0049504950495049506,0.4054651081081644
0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.40192307692307694,0.005235602094240838,0.05555555555555555,0.27106544602737814,0.06435643564356436,0.4054651081081644
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7826923076923077,0.6858638743455497,0.1111111111111111,0.19249897381465364,0.13861386138613863,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,1,0,0,0.5346153846153846,0.16230366492146597,0.19444444444444445,0.9264407147825947,0.3118811881188119,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6557692307692308,0.6858638743455497,0.1388888888888889,0.894466836624822,0.3613861386138614,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.425,0.005235602094240838,0.25,0.5286312627975842,0.6089108910891089,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.47692307692307695,0.005235602094240838,0.2777777777777778,0.3979503488814723,0.04702970297029703,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.9865384615384616,0.6858638743455497,0.1111111111111111,0.6818599316640168,0.42326732673267325,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4326923076923077,0.005235602094240838,0.3611111111111111,0.6729321201763742,0.14603960396039603,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4634615384615385,0.005235602094240838,0.1388888888888889,0.8860645108944825,0.07425742574257425,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.4519230769230769,0.005235602094240838,0.19444444444444445,0.134272095067992,0.2103960396039604,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.7653846153846153,0.42408376963350786,0.1388888888888889,0.7772698871918914,0.45544554455445546,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.6173076923076923,0.005235602094240838,0.08333333333333333,0.7286511569876757,0.3292079207920792,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.46153846153846156,0.005235602094240838,0.19444444444444445,0.46773736734553634,0.3069306930693069,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5307692307692308,0.005235602094240838,0.1388888888888889,0.42818373704230145,0.05198019801980198,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8846153846153846,0.6858638743455497,0.3888888888888889,0.40600718289129994,0.6782178217821783,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.48846153846153845,0.005235602094240838,0.19444444444444445,0.21749495429714114,0.1806930693069307,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5423076923076923,0.005235602094240838,0.08333333333333333,0.9929652500324311,0.012376237623762377,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.4634615384615385,0.005235602094240838,0.3611111111111111,0.1234894994913906,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.475,0.005235602094240838,0.2777777777777778,0.4862276303876374,0.03712871287128713,0.6931471805599453
0,0,0,1,0,0,1,0,0,1,1,0,1,0,0.3923076923076923,0.005235602094240838,0.8611111111111112,0.3643766941264877,0.01485148514851485,0.4054651081081644
